data,praca,cv,tipo,titulo,obs,qt,unit,total,cd
18/12/2019,1-Bovespa,C,VIS,MRMR3 ON NM,,400,"10,3",4120,D
13/12/2019,1-Bovespa,C,VIS,MAMA11 CI,,50,35,1750,D
12/12/2019,1-Bovespa,V,VIS,TITI11 UNT EJ N2,,100,"13,79",1379,C
02/12/2019,1-Bovespa,C,VIS,TITI11 UNT N2,,300,"12,85",3855,D
28/11/2019,1-Bovespa,C,VIS,FIFI11 CI,,30,"120,88","3626,4",D
28/11/2019,1-Bovespa,V,VIS,LELE3 ON EJ NM,,100,"24,75",2475,C
27/11/2019,1-Bovespa,C,VIS,BMGB11 UNT N1,,100,"33,57",3357,D
27/11/2019,1-Bovespa,V,VIS,LELE3 ON EJ NM,,100,"24,64",2464,C
27/11/2019,1-Bovespa,C,VIS,MAMA11 CI,,100,"33,02",3302,D
26/11/2019,1-Bovespa,C,VIS,MAMA11 CI,,100,"32,59",3259,D
26/11/2019,1-Bovespa,C,VIS,ODOD3 ON NM,,200,"16,2",3240,D
26/11/2019,1-Bovespa,C,VIS,TUTU3 ON NM,,100,"19,9",1990,D
19/11/2019,1-Bovespa,C,VIS,ODOD3 ON NM,,200,"15,81",3162,D
29/10/2019,1-Bovespa,C,VIS,SLSL3 ON NM,,200,18,3600,D
28/10/2019,1-Bovespa,C,VIS,TATA11 UNT N2,,100,"27,92",2792,D
08/10/2019,1-Bovespa,V,VIS,KLKL11 UNT N2,,600,"14,51",8706,C
04/10/2019,1-Bovespa,C,VIS,KLKL11 UNT N2,,300,"14,75",4425,D
04/10/2019,1-Bovespa,C,VIS,KLKL11 UNT N2,,300,"14,87",4461,D
02/10/2019,1-Bovespa,V,VIS,KLKL11 UNT N2,,1100,"15,1",16610,C
24/09/2019,1-Bovespa,C,VIS,LELE3 ON NM,,200,"24,3",4860,D
20/09/2019,1-Bovespa,C,VIS,KLKL11 UNT N2,,400,"15,1",6040,D
13/09/2019,1-Bovespa,C,VIS,PSPS3 ON NM,,100,"58,2",5820,D
13/09/2019,1-Bovespa,V,VIS,SLSL3 ON NM,,500,"18,54",9270,C
11/09/2019,1-Bovespa,C,VIS,KLKL11 UNT N2,,300,"15,35",4605,D
04/09/2019,1-Bovespa,C,VIS,KLKL11 UNT N2,,200,"15,05",3010,D
14/08/2019,1-Bovespa,C,VIS,KLKL11 UNT ED N2,,200,"15,15",3030,D
14/08/2019,1-Bovespa,C,VIS,SLSL3 ON NM,,200,"18,18",3636,D
05/08/2019,1-Bovespa,C,VIS,SLSL3 ON NM,,100,18,1800,D
26/07/2019,1-Bovespa,C,VIS,SLSL3 ON NM,,200,"17,91",3582,D
10/07/2019,1-Bovespa,C,VIS,ABAB4 PN EJ N2,,200,"19,29",3858,D
10/07/2019,1-Bovespa,C,VIS,UBUB4 PN ED N1,,100,"37,65",3765,D
10/07/2019,1-Bovespa,C,VIS,TATA11 UNT N2,,100,"28,69",2869,D
